DATAFLOW,MEASURE,VALUE,SECTOR,WORK_TYPE,BUILDING_TYPE,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2001-07,784,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2001-08,1898,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2001-09,904,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2001-10,777,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2001-11,596,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2001-12,902,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2002-01,913,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2002-02,665,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2002-03,488,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2002-04,1004,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2002-05,767,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2002-06,956,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2002-07,1034,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2002-08,2489,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2002-09,809,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2002-10,1393,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2002-11,794,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2002-12,739,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2003-01,1081,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2003-02,545,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2003-03,817,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2003-04,1644,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2003-05,782,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2003-06,803,NUM,0,,
ABS:BA_GCCSA(1.0.0),1,1,9,1,150,10,2GMEL,M,2003-07,497,NUM,0,,
