DATAFLOW,MEASURE,REGION,PRICE_ADJ,BLD_WORK_TYPE,SECTOR_OWN,TYPE_BLDG,TSEST,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1955-Q1,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1955-Q2,0,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1955-Q3,5694,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1955-Q4,5390,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1956-Q1,5730,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1956-Q2,5146,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1956-Q3,4964,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1956-Q4,5075,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1957-Q1,5203,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1957-Q2,5517,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1957-Q3,5480,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1957-Q4,5392,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1958-Q1,6055,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1958-Q2,6289,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1958-Q3,6444,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1958-Q4,5749,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1959-Q1,5964,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1959-Q2,6112,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1959-Q3,6100,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1959-Q4,6649,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1960-Q1,6718,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1960-Q2,7255,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1960-Q3,7474,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1960-Q4,6764,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1961-Q1,4484,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1961-Q2,4467,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1961-Q3,5510,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1961-Q4,5160,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1962-Q1,5417,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1962-Q2,5453,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1962-Q3,6265,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1962-Q4,5810,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1963-Q1,5951,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1963-Q2,6447,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1963-Q3,7260,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1963-Q4,7483,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1964-Q1,7319,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1964-Q2,8675,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1964-Q3,8443,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1964-Q4,7643,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1965-Q1,8086,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1965-Q2,7649,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1965-Q3,7474,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1965-Q4,6839,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1966-Q1,6930,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1966-Q2,7836,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1966-Q3,8339,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1966-Q4,8468,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1967-Q1,7852,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1967-Q2,8418,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1967-Q3,9373,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1967-Q4,8796,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1968-Q1,8621,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1968-Q2,9517,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1968-Q3,9884,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1968-Q4,9656,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1969-Q1,8513,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1969-Q2,9645,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1969-Q3,10332,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1969-Q4,9800,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1970-Q1,9143,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1970-Q2,8805,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1970-Q3,9667,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1970-Q4,8614,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1971-Q1,8252,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1971-Q2,8550,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1971-Q3,9488,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1971-Q4,8617,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1972-Q1,8870,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1972-Q2,10960,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1972-Q3,10946,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1972-Q4,11075,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1973-Q1,11068,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1973-Q2,12457,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1973-Q3,12563,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1973-Q4,10087,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1974-Q1,10703,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1974-Q2,9241,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1974-Q3,8183,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1974-Q4,6741,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1975-Q1,7502,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1975-Q2,9230,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1975-Q3,9086,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1975-Q4,8387,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1976-Q1,9587,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1976-Q2,9433,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1976-Q3,10932,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1976-Q4,9349,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1977-Q1,8672,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1977-Q2,8954,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1977-Q3,8046,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1977-Q4,6950,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1978-Q1,6128,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1978-Q2,8236,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1978-Q3,6593,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1978-Q4,5487,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1979-Q1,7044,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1979-Q2,6344,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1979-Q3,7213,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1979-Q4,5896,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1980-Q1,6232,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1980-Q2,6603,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1980-Q3,7130,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1980-Q4,6700,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1981-Q1,6140,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1981-Q2,6660,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1981-Q3,6820,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1981-Q4,6310,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1982-Q1,5200,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1982-Q2,6010,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1982-Q3,5880,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1982-Q4,5860,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1983-Q1,5800,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1983-Q2,8610,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1983-Q3,7840,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1983-Q4,8670,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1984-Q1,7880,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1984-Q2,9310,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1984-Q3,10432,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1984-Q4,10233,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1985-Q1,9229,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1985-Q2,10399,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1985-Q3,9811,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1985-Q4,9847,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1986-Q1,8317,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1986-Q2,7903,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1986-Q3,8216,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1986-Q4,8548,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1987-Q1,7772,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1987-Q2,8000,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1987-Q3,7174,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1987-Q4,8296,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1988-Q1,8021,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1988-Q2,8361,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1988-Q3,9573,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1988-Q4,9970,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1989-Q1,8954,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1989-Q2,10138,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1989-Q3,8422,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1989-Q4,7486,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1990-Q1,7013,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1990-Q2,7095,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1990-Q3,6672,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1990-Q4,6325,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1991-Q1,5181,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1991-Q2,5402,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1991-Q3,6085,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1991-Q4,6575,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1992-Q1,5568,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1992-Q2,7193,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1992-Q3,6759,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1992-Q4,7399,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1993-Q1,6609,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1993-Q2,7387,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1993-Q3,7487,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1993-Q4,8256,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1994-Q1,7832,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1994-Q2,7891,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1994-Q3,7805,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1994-Q4,8430,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1995-Q1,6423,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1995-Q2,6801,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1995-Q3,6549,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1995-Q4,6031,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1996-Q1,5566,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1996-Q2,5529,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1996-Q3,6175,NUM,0,,
ABS:BUILDING_ACTIVITY(1.0.0),M6,2,CUR,1,9,100,10,Q,1996-Q4,5377,NUM,0,,
