DATAFLOW,MEASURE,INDEX,TSEST,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,OBS_STATUS,DECIMALS,OBS_COMMENT,BASE_PERIOD
ABS:CPI(2.0.0),1,131186,10,2,M,2017-09,74.19,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2017-10,74.14,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2017-11,74.32,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2017-12,74.81,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2018-01,74.54,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2018-02,74.8,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2018-03,75.01,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2018-04,75.95,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2018-05,76.02,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2018-06,76.79,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2018-07,76.26,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2018-08,75.37,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2018-09,75.81,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2018-10,76.03,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2018-11,75.78,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2018-12,76.35,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2019-01,75.38,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2019-02,75.22,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2019-03,75.13,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2019-04,74.71,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2019-05,74.75,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2019-06,75.14,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2019-07,74.43,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2019-08,74.43,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2019-09,75.51,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2019-10,75.5,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2019-11,75.94,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2019-12,76.1,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2020-01,76.5,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2020-02,76.13,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2020-03,76.19,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2020-04,75.75,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2020-05,75.98,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2020-06,76.25,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2020-07,76.47,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2020-08,76.49,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2020-09,76.54,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2020-10,76.25,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2020-11,77.38,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2020-12,77.55,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2021-01,78.38,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2021-02,77.5,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2021-03,77.12,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2021-04,75.22,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2021-05,75.69,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2021-06,76.61,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2021-07,77.02,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2021-08,78.41,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2021-09,79.48,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2021-10,79.65,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2021-11,80.88,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2021-12,81.88,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2022-01,83.37,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2022-02,84.23,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2022-03,86.12,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2022-04,89.29,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2022-05,90.08,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2022-06,91.85,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2022-07,93.4,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2022-08,94.32,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2022-09,94.91,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2022-10,95.33,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2022-11,94.81,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2022-12,95.86,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2023-01,94.69,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2023-02,94.77,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2023-03,95.12,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2023-04,95.65,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2023-05,96.2,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2023-06,96.34,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2023-07,96.86,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2023-08,96.04,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2023-09,96.35,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2023-10,96.68,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2023-11,97.24,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2023-12,98.18,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2024-01,98.68,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2024-02,98.82,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2024-03,99.3,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2024-04,98.78,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2024-05,99.6,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2024-06,100.06,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2024-07,99.98,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2024-08,100.03,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2024-09,100.03,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2024-10,100.28,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2024-11,99.08,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2024-12,98.53,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2025-01,98.46,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2025-02,98.15,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2025-03,96.73,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2025-04,98.36,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2025-05,98.41,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2025-06,98.41,IN,,,,25
ABS:CPI(2.0.0),1,131186,10,2,M,2025-07,98.6,IN,,,,25
