DATAFLOW,MEASURE,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1981-Q2,33.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1981-Q3,29.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1981-Q4,29.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1982-Q1,34.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1982-Q2,32.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1982-Q3,26.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1982-Q4,31.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1983-Q1,36.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1983-Q2,34.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1983-Q3,30.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1983-Q4,31.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1984-Q1,35.2,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1984-Q2,32.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1984-Q3,28.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1984-Q4,29.7,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1985-Q1,35.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1985-Q2,33.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1985-Q3,25.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1985-Q4,31.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1986-Q1,33.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1986-Q2,33,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1986-Q3,28.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1986-Q4,33.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1987-Q1,31.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1987-Q2,32.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1987-Q3,29.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1987-Q4,33,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1988-Q1,31.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1988-Q2,31.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1988-Q3,28.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1988-Q4,34.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1989-Q1,35.6,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1989-Q2,32.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1989-Q3,25,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1989-Q4,33.1,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1990-Q1,35.8,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1990-Q2,38.5,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1990-Q3,32.9,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1990-Q4,35.4,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1991-Q1,36.3,NUM,3,,
ABS:ERP_COMP_Q(1.0.0),3,AUS,Q,1991-Q2,37,NUM,3,,
