DATAFLOW,POP_COMP,REGION_TYPE,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,OBS_STATUS,OBS_COMMENT
ABS:ERP_COMP_SA_ASGS2021(1.0.0),6,GCCSA,2RVIC,A,2025,7777,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),9,GCCSA,2GMEL,A,2022,60361,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),10,GCCSA,2GMEL,A,2024,5330560,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),10,GCCSA,2GMEL,A,2025,5435590,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),6,GCCSA,2GMEL,A,2022,-36282,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),6,GCCSA,2GMEL,A,2023,-9466,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),6,GCCSA,2GMEL,A,2024,-10866,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),6,GCCSA,2GMEL,A,2025,-8554,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),6,GCCSA,2RVIC,A,2022,5378,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),6,GCCSA,2RVIC,A,2023,3452,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),6,GCCSA,2RVIC,A,2024,6624,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),9,GCCSA,2GMEL,A,2023,149271,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),9,GCCSA,2GMEL,A,2024,119037,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),9,GCCSA,2GMEL,A,2025,81168,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),3,GCCSA,2GMEL,A,2022,29022,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),3,GCCSA,2GMEL,A,2023,26266,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),3,GCCSA,2GMEL,A,2024,27898,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),3,GCCSA,2GMEL,A,2025,32416,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),3,GCCSA,2RVIC,A,2022,2602,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),3,GCCSA,2RVIC,A,2023,1789,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),3,GCCSA,2RVIC,A,2024,2255,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),3,GCCSA,2RVIC,A,2025,4100,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),10,GCCSA,2RVIC,A,2022,1586812,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),10,GCCSA,2RVIC,A,2023,1602678,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),10,GCCSA,2RVIC,A,2024,1620401,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),10,GCCSA,2RVIC,A,2025,1638269,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),9,GCCSA,2RVIC,A,2022,6329,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),9,GCCSA,2RVIC,A,2023,10625,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),9,GCCSA,2RVIC,A,2024,8844,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),9,GCCSA,2RVIC,A,2025,5991,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),10,GCCSA,2GMEL,A,2022,5028420,PSNS,,
ABS:ERP_COMP_SA_ASGS2021(1.0.0),10,GCCSA,2GMEL,A,2023,5194491,PSNS,,
