DATAFLOW,MEASURE,INDEX,TYPE,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,BASE_PERIOD,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1989-Q3,57.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1989-Q4,57.7,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1990-Q1,60.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1990-Q2,61.4,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1990-Q3,62.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1990-Q4,63.4,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1991-Q1,63.9,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1991-Q2,64.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1991-Q3,61.1,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1991-Q4,59.7,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1992-Q1,62.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1992-Q2,62.2,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1992-Q3,62.4,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1992-Q4,62.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1993-Q1,62.4,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1993-Q2,62.7,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1993-Q3,62.9,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1993-Q4,62.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1994-Q1,64.2,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1994-Q2,63.4,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1994-Q3,63.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1994-Q4,63.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1995-Q1,63.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1995-Q2,63.1,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1995-Q3,64.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1995-Q4,66.9,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1996-Q1,67.4,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1996-Q2,67.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1996-Q3,68.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1996-Q4,69.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1997-Q1,69.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1997-Q2,68.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1997-Q3,68.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1997-Q4,69.7,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1998-Q1,70.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1998-Q2,70.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1998-Q3,68.1,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1998-Q4,68.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1999-Q1,68.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1999-Q2,68,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1999-Q3,66.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,1999-Q4,65.5,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2000-Q1,65.2,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2000-Q2,65.2,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2000-Q3,63.9,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2000-Q4,62.3,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2001-Q1,61.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2001-Q2,61.2,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2001-Q3,60.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2001-Q4,59.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2002-Q1,60.9,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2002-Q2,60.9,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2002-Q3,61.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2002-Q4,64.9,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2003-Q1,67.5,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2003-Q2,67.5,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2003-Q3,68.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2003-Q4,69,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2004-Q1,69.1,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2004-Q2,73.7,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2004-Q3,80.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2004-Q4,79.7,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2005-Q1,80.1,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2005-Q2,79.8,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2005-Q3,79.5,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2005-Q4,79.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2006-Q1,79.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2006-Q2,79.6,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2006-Q3,77.5,IN,,,,1
ABS:PPI(1.1.3),1,8104643,INPUT,Q,2006-Q4,78.2,IN,,,,1
