DATAFLOW,MEASURE,INDEX,TYPE,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,BASE_PERIOD,OBS_STATUS,OBS_COMMENT,DECIMALS
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,1996-Q3,59.5,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,1996-Q4,59.6,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,1997-Q1,59.9,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,1997-Q2,60.1,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,1997-Q3,60.3,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,1997-Q4,60.5,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,1998-Q1,61.3,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,1998-Q2,61.7,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,1998-Q3,62.1,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,1998-Q4,62.9,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,1999-Q1,63.4,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,1999-Q2,64.2,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,1999-Q3,65,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,1999-Q4,66.2,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2000-Q1,66.7,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2000-Q2,67.4,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2000-Q3,68.4,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2000-Q4,70.1,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2001-Q1,70.1,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2001-Q2,70.3,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2001-Q3,70.6,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2001-Q4,70.6,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2002-Q1,72.1,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2002-Q2,72.3,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2002-Q3,72.4,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2002-Q4,72.6,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2003-Q1,73.8,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2003-Q2,75.9,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2003-Q3,76.4,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2003-Q4,76.9,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2004-Q1,79.6,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2004-Q2,81.4,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2004-Q3,82.4,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2004-Q4,83.3,IN,,,,1
ABS:PPI(1.1.3),1,1451374,OUTPUT,Q,2005-Q1,84.1,IN,,,,1
