DATAFLOW,MEASURE,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2003-Q3,176,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2003-Q4,185,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2004-Q1,190,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2004-Q2,195,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2004-Q3,195,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2004-Q4,205,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2005-Q1,210,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2005-Q2,205,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2005-Q3,210,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2005-Q4,220,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2006-Q1,224,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2006-Q2,220,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2006-Q3,222,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2006-Q4,230,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2007-Q1,230,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2007-Q2,230,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2007-Q3,233.5,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2007-Q4,245,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2008-Q1,243.5,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2008-Q2,239,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2008-Q3,235,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2008-Q4,236,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2009-Q1,238,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2009-Q2,245,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2009-Q3,250,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2009-Q4,266.5,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2010-Q1,275,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2010-Q2,278.2,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2010-Q3,280,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2010-Q4,292.5,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2011-Q1,293,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2011-Q2,295,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2011-Q3,286.5,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2011-Q4,290.5,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2012-Q1,297.5,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2012-Q2,285,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2012-Q3,290,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2012-Q4,291.5,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2013-Q1,298,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2013-Q2,282.5,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2013-Q3,298,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2013-Q4,308,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2014-Q1,290,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2014-Q2,286,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2014-Q3,280,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2014-Q4,298,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2015-Q1,299,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2015-Q2,295,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2015-Q3,295.6,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2015-Q4,310,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2016-Q1,311,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2016-Q2,305,AUD,3,,
ABS:RES_DWELL(1.0.0),3,2RVIC,Q,2016-Q3,310,AUD,3,,
