DATAFLOW,MEASURE,REGION,FREQ,TIME_PERIOD,OBS_VALUE,UNIT_MEASURE,UNIT_MULT,OBS_STATUS,OBS_COMMENT
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2011-Q3,490.8,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2011-Q4,486.9,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2012-Q1,488.6,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2012-Q2,489.9,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2012-Q3,486.3,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2012-Q4,496.4,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2013-Q1,501.1,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2013-Q2,508.1,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2013-Q3,515.5,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2013-Q4,532.7,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2014-Q1,539.3,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2014-Q2,547.5,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2014-Q3,553.5,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2014-Q4,568.7,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2015-Q1,579.3,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2015-Q2,600.1,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2015-Q3,611,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2015-Q4,611.6,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2016-Q1,609.3,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2016-Q2,619.5,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2016-Q3,628.6,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2016-Q4,651.6,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2017-Q1,665,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2017-Q2,678.8,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2017-Q3,676.4,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2017-Q4,689.7,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2018-Q1,688,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2018-Q2,681.1,AUD,3,,
ABS:RES_DWELL_ST(1.0.0),5,AUS,Q,2018-Q3,671.7,AUD,3,,
