F6 - HOUSING LENDING RATES
Title,Lending rates; Housing credit; Outstanding; Owner-occupied; All loans; Large institutions,Lending rates; Housing credit; Outstanding; Owner-occupied; All loans; All institutions,Lending rates; Housing credit; Outstanding; Owner-occupied; Variable-rate; Large institutions,Lending rates; Housing credit; Outstanding; Owner-occupied; Variable-rate; All institutions,"Lending rates; Housing credit; Outstanding; Owner-occupied; Fixed-rate, by residual fixed term; Less than or equal to 3 years","Lending rates; Housing credit; Outstanding; Owner-occupied; Fixed-rate, by residual fixed term; Greater than 3 years",Lending rates; Housing credit; Outstanding; Owner-occupied; By repayment type; Interest-only,Lending rates; Housing credit; Outstanding; Owner-occupied; By repayment type; Principal-and-interest,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; All loans; Large institutions,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; All loans; All institutions,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; Variable-rate; Large institutions,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; Variable-rate; All institutions,"Lending rates; Housing credit; New loans funded in the month; Owner-occupied; Fixed-rate, by residual fixed term; Less than or equal to 3 years","Lending rates; Housing credit; New loans funded in the month; Owner-occupied; Fixed-rate, by residual fixed term; Greater than 3 years",Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By repayment type; Interest-only,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By repayment type; Principal-and-interest,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By loan-to-valuation ratio at commitment; Less than 81%,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By loan-to-valuation ratio at commitment; Greater than or equal to 81%,"Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By value at commitment; Less than or equal to $600,000","Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By value at commitment; $600,000 - $1,000,000","Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By value at commitment; Greater than $1,000,000",Lending rates; Housing credit; Outstanding; Investment; All loans; Large institutions,Lending rates; Housing credit; Outstanding; Investment; All loans; All institutions,Lending rates; Housing credit; Outstanding; Investment; Variable-rate; Large institutions,Lending rates; Housing credit; Outstanding; Investment; Variable-rate; All institutions,"Lending rates; Housing credit; Outstanding; Investment; Fixed-rate, by residual fixed term; Less than or equal to 3 years","Lending rates; Housing credit; Outstanding; Investment; Fixed-rate, by residual fixed term; Greater than 3 years",Lending rates; Housing credit; Outstanding; Investment; By repayment type; Interest-only,Lending rates; Housing credit; Outstanding; Investment; By repayment type; Principal-and-interest,Lending rates; Housing credit; New loans funded in the month; Investment; All loans; Large institutions,Lending rates; Housing credit; New loans funded in the month; Investment; All loans; All institutions,Lending rates; Housing credit; New loans funded in the month; Investment; Variable-rate; Large institutions,Lending rates; Housing credit; New loans funded in the month; Investment; Variable-rate; All institutions,"Lending rates; Housing credit; New loans funded in the month; Investment; Fixed, by residual fixed term; Less than or equal to 3 years","Lending rates; Housing credit; New loans funded in the month; Investment; Fixed, by residual fixed term; Greater than 3 years",Lending rates; Housing credit; New loans funded in the month; Investment; By repayment type; Interest-only,Lending rates; Housing credit; New loans funded in the month; Investment; By repayment type; Principal-and-interest,Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Less than 81%,Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%,"Lending rates; Housing credit; New loans funded in the month; Investment; By value at commitment; Less than or equal to $600,000","Lending rates; Housing credit; New loans funded in the month; Investment; By value at commitment; $600,000 - $1,000,000","Lending rates; Housing credit; New loans funded in the month; Investment; By value at commitment; Greater than $1,000,000"
Description,Lending rates; Housing credit; Outstanding; Owner-occupied; All loans; Large institutions,Lending rates; Housing credit; Outstanding; Owner-occupied; All loans; All institutions,Lending rates; Housing credit; Outstanding; Owner-occupied; Variable-rate; Large institutions,Lending rates; Housing credit; Outstanding; Owner-occupied; Variable-rate; All institutions,"Lending rates; Housing credit; Outstanding; Owner-occupied; Fixed-rate, by residual fixed term; Less than or equal to 3 years","Lending rates; Housing credit; Outstanding; Owner-occupied; Fixed-rate, by residual fixed term; Greater than 3 years",Lending rates; Housing credit; Outstanding; Owner-occupied; By repayment type; Interest-only,Lending rates; Housing credit; Outstanding; Owner-occupied; By repayment type; Principal-and-interest,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; All loans; Large institutions,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; All loans; All institutions,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; Variable-rate; Large institutions,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; Variable-rate; All institutions,"Lending rates; Housing credit; New loans funded in the month; Owner-occupied; Fixed-rate, by residual fixed term; Less than or equal to 3 years","Lending rates; Housing credit; New loans funded in the month; Owner-occupied; Fixed-rate, by residual fixed term; Greater than 3 years",Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By repayment type; Interest-only,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By repayment type; Principal-and-interest,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By loan-to-valuation ratio at commitment; Less than 81%,Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By loan-to-valuation ratio at commitment; Greater than or equal to 81%,"Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By value at commitment; Less than or equal to $600,000","Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By value at commitment; $600,000 - $1,000,000","Lending rates; Housing credit; New loans funded in the month; Owner-occupied; By value at commitment; Greater than $1,000,000",Lending rates; Housing credit; Outstanding; Investment; All loans; Large institutions,Lending rates; Housing credit; Outstanding; Investment; All loans; All institutions,Lending rates; Housing credit; Outstanding; Investment; Variable-rate; Large institutions,Lending rates; Housing credit; Outstanding; Investment; Variable-rate; All institutions,"Lending rates; Housing credit; Outstanding; Investment; Fixed-rate, by residual fixed term; Less than or equal to 3 years","Lending rates; Housing credit; Outstanding; Investment; Fixed-rate, by residual fixed term; Greater than 3 years",Lending rates; Housing credit; Outstanding; Investment; By repayment type; Interest-only,Lending rates; Housing credit; Outstanding; Investment; By repayment type; Principal-and-interest,Lending rates; Housing credit; New loans funded in the month; Investment; All loans; Large institutions,Lending rates; Housing credit; New loans funded in the month; Investment; All loans; All institutions,Lending rates; Housing credit; New loans funded in the month; Investment; Variable-rate; Large institutions,Lending rates; Housing credit; New loans funded in the month; Investment; Variable-rate; All institutions,"Lending rates; Housing credit; New loans funded in the month; Investment; Fixed, by residual fixed term; Less than or equal to 3 years","Lending rates; Housing credit; New loans funded in the month; Investment; Fixed, by residual fixed term; Greater than 3 years",Lending rates; Housing credit; New loans funded in the month; Investment; By repayment type; Interest-only,Lending rates; Housing credit; New loans funded in the month; Investment; By repayment type; Principal-and-interest,Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Less than 81%,Lending rates; Housing credit; New loans funded in the month; Investment; By loan-to-valuation ratio at commitment; Greater than or equal to 81%,"Lending rates; Housing credit; New loans funded in the month; Investment; By value at commitment; Less than or equal to $600,000","Lending rates; Housing credit; New loans funded in the month; Investment; By value at commitment; $600,000 - $1,000,000","Lending rates; Housing credit; New loans funded in the month; Investment; By value at commitment; Greater than $1,000,000"
Frequency,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly,Monthly
Type,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original,Original
Units,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum,Per cent per annum


Source,"APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA","APRA, RBA"
Publication date,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026,07-Jul-2026
Series ID,FLRHOOTL,FLRHOOTA,FLRHOOVL,FLRHOOVA,FLRHOOFA,FLRHOOFB,FLRHOOI,FLRHOOP,FLRHOFTL,FLRHOFTA,FLRHOFVL,FLRHOFVA,FLRHOFFA,FLRHOFFB,FLRHOFI,FLRHOFP,FLRHOLA,FLRHOLB,FLRHOVA,FLRHOVB,FLRHOVC,FLRHIOTL,FLRHIOTA,FLRHIOVL,FLRHIOVA,FLRHIOFA,FLRHIOFB,FLRHIOI,FLRHIOP,FLRHIFTL,FLRHIFTA,FLRHIFVL,FLRHIFVA,FLRHIFFA,FLRHIFFB,FLRHIFI,FLRHIFP,FLRHILA,FLRHILB,FLRHIVA,FLRHIVB,FLRHIVC
31/07/2019,3.8,3.8,3.8,3.8,3.9,4.4,4.3,3.8,3.5,3.5,3.5,3.5,3.4,3.8,4.0,3.5,3.5,3.6,3.5,3.5,3.5,4.3,4.3,4.4,4.4,4.2,4.7,4.5,4.2,4.0,3.9,4.0,3.9,3.8,4.2,4.2,3.8,3.9,4.0,3.9,3.9,3.9
