FID,development_status,total_lots,lga,year_titled
gf2025.1,Zoned,59,WHITTLESEA,EngloboSupply
gf2025.2,Zoned,56,HUME,EngloboSupply
gf2025.3,Zoned,65,WHITTLESEA,EngloboSupply
gf2025.4,Zoned,397,WHITTLESEA,EngloboSupply
gf2025.5,Zoned,6,CASEY,EngloboSupply
gf2025.6,Zoned,53,WHITTLESEA,EngloboSupply
gf2025.7,Zoned,109,WHITTLESEA,EngloboSupply
gf2025.8,Zoned,43,WHITTLESEA,EngloboSupply
gf2025.9,Zoned,351,HUME,EngloboSupply
gf2025.10,Zoned,386,CARDINIA,EngloboSupply
gf2025.11,Zoned,216,WYNDHAM,EngloboSupply
gf2025.12,Zoned,56,MELTON,EngloboSupply
gf2025.13,Zoned,25,WHITTLESEA,EngloboSupply
gf2025.14,Zoned,479,WYNDHAM,EngloboSupply
gf2025.15,Zoned,30,CASEY,EngloboSupply
gf2025.16,Unzoned,3994,HUME,EngloboSupply
gf2025.17,Unzoned,3135,WYNDHAM,EngloboSupply
gf2025.18,Zoned,156,MELTON,EngloboSupply
gf2025.19,Zoned,342,MELTON,EngloboSupply
gf2025.20,Zoned,331,MELTON,EngloboSupply
gf2025.21,Unzoned,12866,MELTON,EngloboSupply
gf2025.22,Unzoned,4723,MITCHELL,EngloboSupply
gf2025.23,Unzoned,3035,MELTON,EngloboSupply
gf2025.24,Unzoned,238,MELTON,EngloboSupply
gf2025.25,Unzoned,4613,MELTON,EngloboSupply
gf2025.26,Zoned,15,CARDINIA,EngloboSupply
gf2025.27,Zoned,28,WHITTLESEA,EngloboSupply
gf2025.28,Zoned,72,WHITTLESEA,EngloboSupply
gf2025.29,Zoned,349,CASEY,EngloboSupply
gf2025.30,Zoned,26,CASEY,EngloboSupply
gf2025.31,Zoned,31,WYNDHAM,EngloboSupply
gf2025.32,Zoned,29,WYNDHAM,EngloboSupply
gf2025.33,Zoned,516,CASEY,EngloboSupply
gf2025.34,Zoned,33,CASEY,EngloboSupply
gf2025.35,Zoned,26,CARDINIA,EngloboSupply
gf2025.36,Zoned,39,CARDINIA,EngloboSupply
gf2025.37,Zoned,44,CARDINIA,EngloboSupply
gf2025.38,Zoned,31,CARDINIA,EngloboSupply
gf2025.39,Zoned,162,CARDINIA,EngloboSupply
gf2025.40,Zoned,105,WHITTLESEA,EngloboSupply
gf2025.41,Zoned,25,WYNDHAM,EngloboSupply
gf2025.42,Zoned,53,CASEY,EngloboSupply
gf2025.43,Zoned,55,CASEY,EngloboSupply
gf2025.44,Zoned,767,HUME,EngloboSupply
gf2025.45,Unzoned,300,HUME,EngloboSupply
gf2025.46,Zoned,32,WHITTLESEA,EngloboSupply
gf2025.47,Zoned,33,WYNDHAM,EngloboSupply
gf2025.48,Zoned,22,MELTON,EngloboSupply
gf2025.49,Zoned,483,MELTON,EngloboSupply
gf2025.50,Zoned,4,HUME,EngloboSupply
gf2025.51,Zoned,437,MITCHELL,EngloboSupply
gf2025.52,Zoned,76,MITCHELL,EngloboSupply
gf2025.53,Zoned,174,MITCHELL,EngloboSupply
gf2025.54,Zoned,10,WHITTLESEA,EngloboSupply
gf2025.55,Zoned,156,WHITTLESEA,EngloboSupply
gf2025.56,Zoned,215,WHITTLESEA,EngloboSupply
gf2025.57,Zoned,42,WHITTLESEA,EngloboSupply
gf2025.58,Zoned,139,WHITTLESEA,EngloboSupply
gf2025.59,Zoned,17,WHITTLESEA,EngloboSupply
gf2025.60,Zoned,186,WHITTLESEA,EngloboSupply
gf2025.61,Zoned,88,WHITTLESEA,EngloboSupply
gf2025.62,Zoned,36,WHITTLESEA,EngloboSupply
gf2025.63,Zoned,331,CASEY,EngloboSupply
gf2025.64,Zoned,39,CASEY,EngloboSupply
gf2025.65,Zoned,255,CASEY,EngloboSupply
gf2025.66,Zoned,317,CASEY,EngloboSupply
gf2025.67,Zoned,103,CASEY,EngloboSupply
gf2025.68,Zoned,14,CASEY,EngloboSupply
gf2025.69,Zoned,40,CARDINIA,EngloboSupply
gf2025.70,Zoned,159,CARDINIA,EngloboSupply
gf2025.71,Zoned,46,CARDINIA,EngloboSupply
gf2025.72,Zoned,66,CARDINIA,EngloboSupply
gf2025.73,Zoned,194,CARDINIA,EngloboSupply
gf2025.74,Zoned,108,CARDINIA,EngloboSupply
gf2025.75,Zoned,43,CARDINIA,EngloboSupply
gf2025.76,Zoned,72,CARDINIA,EngloboSupply
gf2025.77,Zoned,232,CARDINIA,EngloboSupply
gf2025.78,Zoned,4,CASEY,EngloboSupply
gf2025.79,Zoned,29,CASEY,EngloboSupply
gf2025.80,Zoned,145,CASEY,EngloboSupply
gf2025.81,Zoned,1192,CASEY,EngloboSupply
gf2025.82,Unzoned,4014,WYNDHAM,EngloboSupply
gf2025.83,Zoned,669,MELTON,EngloboSupply
gf2025.84,Zoned,274,MELTON,EngloboSupply
gf2025.85,Zoned,90,MELTON,EngloboSupply
gf2025.86,Zoned,150,MELTON,EngloboSupply
gf2025.87,Zoned,8,HUME,EngloboSupply
gf2025.88,Unzoned,520,MITCHELL,EngloboSupply
gf2025.89,Unzoned,7000,MITCHELL,EngloboSupply
gf2025.90,Zoned,68,MITCHELL,EngloboSupply
gf2025.91,Zoned,68,MITCHELL,EngloboSupply
gf2025.92,Zoned,162,WYNDHAM,EngloboSupply
gf2025.93,Zoned,141,WHITTLESEA,EngloboSupply
gf2025.94,Zoned,70,WYNDHAM,EngloboSupply
gf2025.95,Zoned,482,WYNDHAM,EngloboSupply
gf2025.96,Zoned,312,WHITTLESEA,EngloboSupply
gf2025.97,Zoned,48,WHITTLESEA,EngloboSupply
gf2025.98,Zoned,88,CASEY,EngloboSupply
gf2025.99,Zoned,310,CASEY,EngloboSupply
gf2025.100,Zoned,48,CASEY,EngloboSupply
gf2025.101,Zoned,31,CASEY,EngloboSupply
gf2025.102,Zoned,93,CASEY,EngloboSupply
gf2025.103,Zoned,17,CARDINIA,EngloboSupply
gf2025.104,Zoned,156,WYNDHAM,EngloboSupply
gf2025.105,Zoned,82,WYNDHAM,EngloboSupply
gf2025.106,Zoned,141,WYNDHAM,EngloboSupply
gf2025.107,Zoned,185,WYNDHAM,EngloboSupply
gf2025.108,Zoned,71,WYNDHAM,EngloboSupply
gf2025.109,Zoned,326,WYNDHAM,EngloboSupply
gf2025.110,Zoned,11,WYNDHAM,EngloboSupply
gf2025.111,Zoned,328,WYNDHAM,EngloboSupply
gf2025.112,Zoned,60,WYNDHAM,EngloboSupply
gf2025.113,Zoned,531,WYNDHAM,EngloboSupply
gf2025.114,Zoned,504,WYNDHAM,EngloboSupply
gf2025.115,Zoned,597,WYNDHAM,EngloboSupply
gf2025.116,Zoned,235,WYNDHAM,EngloboSupply
gf2025.117,Zoned,70,HUME,EngloboSupply
gf2025.118,Zoned,58,HUME,EngloboSupply
gf2025.119,Zoned,84,HUME,EngloboSupply
gf2025.120,Zoned,134,HUME,EngloboSupply
gf2025.121,Zoned,45,HUME,EngloboSupply
gf2025.122,Zoned,32,HUME,EngloboSupply
gf2025.123,Zoned,65,CASEY,EngloboSupply
gf2025.124,Zoned,293,CASEY,EngloboSupply
gf2025.125,Zoned,30,CASEY,EngloboSupply
gf2025.126,Zoned,99,MITCHELL,EngloboSupply
gf2025.127,Zoned,256,CASEY,EngloboSupply
gf2025.128,Zoned,24,HUME,EngloboSupply
gf2025.129,Zoned,118,WYNDHAM,EngloboSupply
gf2025.130,Zoned,112,MELTON,EngloboSupply
gf2025.131,Zoned,56,MELTON,EngloboSupply
gf2025.132,Zoned,55,MELTON,EngloboSupply
gf2025.133,Zoned,29,MELTON,EngloboSupply
gf2025.134,Zoned,57,MELTON,EngloboSupply
gf2025.135,Zoned,83,MELTON,EngloboSupply
gf2025.136,Zoned,155,MELTON,EngloboSupply
gf2025.137,Zoned,84,MELTON,EngloboSupply
gf2025.138,Zoned,239,MELTON,EngloboSupply
gf2025.139,Zoned,268,MELTON,EngloboSupply
gf2025.140,Zoned,5,MELTON,EngloboSupply
gf2025.141,Zoned,462,MELTON,EngloboSupply
gf2025.142,Zoned,28,WHITTLESEA,EngloboSupply
gf2025.143,Zoned,14,WHITTLESEA,EngloboSupply
gf2025.144,Zoned,497,WHITTLESEA,EngloboSupply
gf2025.145,Zoned,37,WYNDHAM,EngloboSupply
gf2025.146,Zoned,39,WYNDHAM,EngloboSupply
gf2025.147,Zoned,44,WYNDHAM,EngloboSupply
gf2025.148,Zoned,127,WYNDHAM,EngloboSupply
gf2025.149,Zoned,20,WYNDHAM,EngloboSupply
gf2025.150,Zoned,49,WYNDHAM,EngloboSupply
gf2025.151,Zoned,19,WYNDHAM,EngloboSupply
gf2025.152,Zoned,91,WYNDHAM,EngloboSupply
gf2025.153,Zoned,222,WYNDHAM,EngloboSupply
gf2025.154,Zoned,49,MELTON,EngloboSupply
gf2025.155,Zoned,256,MELTON,EngloboSupply
gf2025.156,Zoned,8,MELTON,EngloboSupply
gf2025.157,Zoned,370,MELTON,EngloboSupply
gf2025.158,Unzoned,8525,MELTON,EngloboSupply
gf2025.159,Zoned,270,MITCHELL,EngloboSupply
gf2025.160,Zoned,112,CASEY,EngloboSupply
gf2025.161,Zoned,84,CASEY,EngloboSupply
gf2025.162,Zoned,41,CASEY,EngloboSupply
gf2025.163,Zoned,16,CARDINIA,EngloboSupply
gf2025.164,Zoned,28,CARDINIA,EngloboSupply
gf2025.165,Zoned,7,CARDINIA,EngloboSupply
gf2025.166,Zoned,48,CARDINIA,EngloboSupply
gf2025.167,Zoned,38,CARDINIA,EngloboSupply
gf2025.168,Zoned,217,CASEY,EngloboSupply
gf2025.169,Zoned,1418,CASEY,EngloboSupply
gf2025.170,Zoned,31,CASEY,EngloboSupply
gf2025.171,Zoned,35,CASEY,EngloboSupply
gf2025.172,Zoned,272,MELTON,EngloboSupply
gf2025.173,Zoned,371,MELTON,EngloboSupply
gf2025.174,Zoned,293,MELTON,EngloboSupply
gf2025.175,Zoned,81,MELTON,EngloboSupply
gf2025.176,Zoned,222,MELTON,EngloboSupply
gf2025.177,Zoned,53,MELTON,EngloboSupply
gf2025.178,Zoned,69,MELTON,EngloboSupply
gf2025.179,Zoned,48,WYNDHAM,EngloboSupply
gf2025.180,Zoned,184,WYNDHAM,EngloboSupply
gf2025.181,Zoned,24,WYNDHAM,EngloboSupply
gf2025.182,Zoned,55,WYNDHAM,EngloboSupply
gf2025.183,Zoned,12,WYNDHAM,EngloboSupply
gf2025.184,Zoned,294,WYNDHAM,EngloboSupply
gf2025.185,Zoned,281,HUME,EngloboSupply
gf2025.186,Zoned,161,MELTON,EngloboSupply
gf2025.187,Zoned,156,HUME,EngloboSupply
gf2025.188,Zoned,99,HUME,EngloboSupply
gf2025.189,Zoned,114,HUME,EngloboSupply
gf2025.190,Zoned,29,WHITTLESEA,EngloboSupply
gf2025.191,Zoned,10,CASEY,EngloboSupply
gf2025.192,Zoned,31,CASEY,EngloboSupply
gf2025.193,Zoned,44,CASEY,EngloboSupply
gf2025.194,Zoned,98,CASEY,EngloboSupply
gf2025.195,Zoned,42,CARDINIA,EngloboSupply
gf2025.196,Zoned,67,CARDINIA,EngloboSupply
gf2025.197,Zoned,17,CARDINIA,EngloboSupply
gf2025.198,Zoned,82,CARDINIA,EngloboSupply
gf2025.199,Zoned,87,MELTON,EngloboSupply
gf2025.200,Zoned,284,WYNDHAM,EngloboSupply
gf2025.201,Zoned,136,WYNDHAM,EngloboSupply
gf2025.202,Zoned,539,WYNDHAM,EngloboSupply
gf2025.203,Zoned,15,WHITTLESEA,EngloboSupply
gf2025.204,Zoned,160,WHITTLESEA,EngloboSupply
gf2025.205,Zoned,111,WHITTLESEA,EngloboSupply
gf2025.206,Zoned,1226,WYNDHAM,EngloboSupply
gf2025.207,Zoned,25,WYNDHAM,EngloboSupply
gf2025.208,Zoned,12,WHITTLESEA,EngloboSupply
gf2025.209,Zoned,135,WHITTLESEA,EngloboSupply
gf2025.210,Zoned,1500,WYNDHAM,EngloboSupply
gf2025.211,Zoned,2200,WYNDHAM,EngloboSupply
gf2025.212,Zoned,400,WYNDHAM,EngloboSupply
gf2025.213,Zoned,262,MITCHELL,EngloboSupply
gf2025.214,Zoned,68,MITCHELL,EngloboSupply
gf2025.215,Zoned,85,MITCHELL,EngloboSupply
gf2025.216,Zoned,94,MITCHELL,EngloboSupply
gf2025.217,Zoned,17,MITCHELL,EngloboSupply
gf2025.218,Zoned,343,MITCHELL,EngloboSupply
gf2025.219,Zoned,82,MITCHELL,EngloboSupply
gf2025.220,Zoned,146,MITCHELL,EngloboSupply
gf2025.221,Zoned,105,MITCHELL,EngloboSupply
gf2025.222,Zoned,307,MITCHELL,EngloboSupply
gf2025.223,Zoned,322,MITCHELL,EngloboSupply
gf2025.224,Zoned,17,MITCHELL,EngloboSupply
gf2025.225,Zoned,60,MITCHELL,EngloboSupply
gf2025.226,Zoned,335,MITCHELL,EngloboSupply
gf2025.227,Zoned,373,MITCHELL,EngloboSupply
gf2025.228,Zoned,188,MITCHELL,EngloboSupply
gf2025.229,Zoned,164,MELTON,EngloboSupply
gf2025.230,Zoned,844,MELTON,EngloboSupply
gf2025.231,Zoned,177,MELTON,EngloboSupply
gf2025.232,Zoned,50,MELTON,EngloboSupply
gf2025.233,Zoned,129,MELTON,EngloboSupply
gf2025.234,Zoned,506,MELTON,EngloboSupply
gf2025.235,Zoned,936,MELTON,EngloboSupply
gf2025.236,Zoned,300,MELTON,EngloboSupply
gf2025.237,Zoned,420,MELTON,EngloboSupply
gf2025.238,Zoned,166,MITCHELL,EngloboSupply
gf2025.239,Zoned,190,MITCHELL,EngloboSupply
gf2025.240,Zoned,111,MITCHELL,EngloboSupply
gf2025.241,Zoned,12,MITCHELL,EngloboSupply
gf2025.242,Zoned,204,MITCHELL,EngloboSupply
gf2025.243,Zoned,81,MITCHELL,EngloboSupply
gf2025.244,Zoned,209,MITCHELL,EngloboSupply
gf2025.245,Zoned,477,MITCHELL,EngloboSupply
gf2025.246,Zoned,311,MITCHELL,EngloboSupply
gf2025.247,Zoned,518,MITCHELL,EngloboSupply
gf2025.248,Zoned,748,MITCHELL,EngloboSupply
gf2025.249,Zoned,78,WHITTLESEA,EngloboSupply
gf2025.250,Zoned,798,WHITTLESEA,EngloboSupply
gf2025.251,Zoned,39,WHITTLESEA,EngloboSupply
gf2025.252,Zoned,1649,WHITTLESEA,EngloboSupply
gf2025.253,Zoned,600,WHITTLESEA,EngloboSupply
gf2025.254,Zoned,95,WHITTLESEA,EngloboSupply
gf2025.255,Zoned,17,WHITTLESEA,EngloboSupply
gf2025.256,Zoned,305,WHITTLESEA,EngloboSupply
gf2025.257,Zoned,256,WHITTLESEA,EngloboSupply
gf2025.258,Unzoned,7448,HUME,EngloboSupply
gf2025.259,Zoned,216,MITCHELL,EngloboSupply
gf2025.260,Zoned,222,MITCHELL,EngloboSupply
gf2025.261,Zoned,216,MITCHELL,EngloboSupply
gf2025.262,Zoned,16,MITCHELL,EngloboSupply
gf2025.263,Zoned,34,WHITTLESEA,EngloboSupply
gf2025.264,Zoned,18,MITCHELL,EngloboSupply
gf2025.265,Zoned,617,WHITTLESEA,EngloboSupply
gf2025.266,Zoned,11,WHITTLESEA,EngloboSupply
gf2025.267,Zoned,76,WHITTLESEA,EngloboSupply
gf2025.268,Zoned,6,WHITTLESEA,EngloboSupply
gf2025.269,Zoned,150,WHITTLESEA,EngloboSupply
gf2025.270,Zoned,410,WHITTLESEA,EngloboSupply
gf2025.271,Zoned,20,WHITTLESEA,EngloboSupply
gf2025.272,Unzoned,13079,CASEY,EngloboSupply
gf2025.273,Zoned,603,CASEY,EngloboSupply
gf2025.274,Zoned,180,CASEY,EngloboSupply
gf2025.275,Zoned,43,CASEY,EngloboSupply
gf2025.276,Zoned,175,WHITTLESEA,EngloboSupply
gf2025.277,Zoned,9,WHITTLESEA,EngloboSupply
gf2025.278,Zoned,287,MELTON,EngloboSupply
gf2025.279,Zoned,341,MELTON,EngloboSupply
gf2025.280,Zoned,129,MELTON,EngloboSupply
gf2025.281,Unzoned,11607,WYNDHAM,EngloboSupply
gf2025.282,Zoned,3,MELTON,EngloboSupply
gf2025.283,Zoned,418,MELTON,EngloboSupply
gf2025.284,Zoned,25,MELTON,EngloboSupply
gf2025.285,Zoned,62,MELTON,EngloboSupply
gf2025.286,Zoned,598,MELTON,EngloboSupply
gf2025.287,Zoned,109,MELTON,EngloboSupply
gf2025.288,Zoned,39,MELTON,EngloboSupply
gf2025.289,Zoned,68,MELTON,EngloboSupply
gf2025.290,Zoned,159,HUME,EngloboSupply
gf2025.291,Zoned,147,HUME,EngloboSupply
gf2025.292,Zoned,56,MELTON,EngloboSupply
gf2025.293,Zoned,118,WYNDHAM,EngloboSupply
gf2025.294,Zoned,162,WYNDHAM,EngloboSupply
gf2025.295,Zoned,242,WYNDHAM,EngloboSupply
gf2025.296,Zoned,147,MELTON,EngloboSupply
gf2025.297,Zoned,198,WHITTLESEA,EngloboSupply
gf2025.298,Zoned,274,WHITTLESEA,EngloboSupply
gf2025.299,Zoned,172,WHITTLESEA,EngloboSupply
gf2025.300,Zoned,1069,WHITTLESEA,EngloboSupply
gf2025.301,Zoned,13,MELTON,EngloboSupply
gf2025.302,Zoned,46,WHITTLESEA,EngloboSupply
gf2025.303,Zoned,284,CARDINIA,EngloboSupply
gf2025.304,Zoned,171,CARDINIA,EngloboSupply
gf2025.305,Zoned,144,MITCHELL,EngloboSupply
gf2025.306,Zoned,12,MELTON,EngloboSupply
gf2025.307,Zoned,887,WYNDHAM,EngloboSupply
gf2025.308,Zoned,347,WYNDHAM,EngloboSupply
gf2025.309,Zoned,47,WYNDHAM,EngloboSupply
gf2025.310,Zoned,8,MELTON,EngloboSupply
gf2025.311,Zoned,82,WYNDHAM,EngloboSupply
gf2025.312,Zoned,117,WYNDHAM,EngloboSupply
gf2025.313,Zoned,25,MELTON,EngloboSupply
gf2025.314,Zoned,68,MELTON,EngloboSupply
gf2025.315,Zoned,120,WHITTLESEA,EngloboSupply
gf2025.316,Zoned,40,WHITTLESEA,EngloboSupply
gf2025.317,Zoned,282,WHITTLESEA,EngloboSupply
gf2025.318,Zoned,246,WHITTLESEA,EngloboSupply
gf2025.319,Zoned,201,WHITTLESEA,EngloboSupply
gf2025.320,Unzoned,16161,MITCHELL,EngloboSupply
gf2025.321,Unzoned,10068,MITCHELL,EngloboSupply
gf2025.322,Zoned,20,MELTON,EngloboSupply
gf2025.323,Zoned,284,MELTON,EngloboSupply
gf2025.324,Zoned,74,WYNDHAM,EngloboSupply
gf2025.325,Zoned,507,MELTON,EngloboSupply
gf2025.326,Zoned,479,WYNDHAM,EngloboSupply
gf2025.327,Zoned,452,WYNDHAM,EngloboSupply
gf2025.328,Zoned,135,WYNDHAM,EngloboSupply
gf2025.329,Zoned,235,WYNDHAM,EngloboSupply
gf2025.330,Zoned,274,WYNDHAM,EngloboSupply
gf2025.331,Zoned,92,WYNDHAM,EngloboSupply
gf2025.332,Zoned,243,WYNDHAM,EngloboSupply
gf2025.333,Zoned,34,WYNDHAM,EngloboSupply
gf2025.334,Zoned,871,WYNDHAM,EngloboSupply
gf2025.335,Zoned,104,MELTON,EngloboSupply
gf2025.336,Zoned,20,MELTON,EngloboSupply
gf2025.337,Zoned,20,MELTON,EngloboSupply
gf2025.338,Zoned,189,MELTON,EngloboSupply
gf2025.339,Zoned,2,MELTON,EngloboSupply
gf2025.340,Zoned,50,MELTON,EngloboSupply
gf2025.341,Zoned,76,WYNDHAM,EngloboSupply
gf2025.342,Zoned,58,WYNDHAM,EngloboSupply
